ReviewID,review
93779,Awesome movie like 1st one!!!
93780,absolutley loved it.  the visuals and details in the animals to the scenery were stunning. some differences from the cartoon but this only added to the storyline.
93781,It was very beautiful and right to the first movie. Took my granddaughter and we really enjoyed it.
93782,Great remake of a classic!
93783,I love it a very good movie
93784,Our time's timeless classic revived and amazing!
93785,"Not like the original at all! Missing key elements and heart in the original characters, and so many signature songs were revised or missing. Movie was so dark. Disney stick to the original script! Your fans don't come to see a ""remake"" they come to see their beloved childhood movie come to life.  "
93786,"A copy, paste of a better film. The 2019 remake felt like it has no soul, no emotion, and no imagination."
93787,Characters have no charisma. The only one who held up to the original was the bird Zazou. Pumba was also pretty good. All others were very flat. Beyoncé was terrible. No spirit in her delivery. Very disappointed.
93788,Lion King was okay. Basically scene by scene the same as the animated movie with some differences and additions. Timone and Pumba were the only comedic breath of fresh air in this bland take. Save yourself the cost of a ticket due to the hype and just rent or buy the animated film.
93789,"Way more emotional heft (which I never thought possible) with the realistic animals. Music numbers are the highlight, but you lose a bit of connection with the dialogue with the more authentic animal faces which, obviously, shouldn't be speaking. "
93790,I loved everything about this movie!! It makes me want to watch it again
93791,"I loved the animation.  It looked very realistic.   But I think the reason I loved it so much, is that my husband and I saw it with our adult children and it was awesome to rewatch it with them since they grew up on it.  I loved Pumba and Timon!!"
93792,"This movie is exactly what it says on the tin. It is a live ""looking"" film that projects what the lion king is. It's still as good as ever with a bit of everything put in the mix. The scenery is flawless but a bit blurry at times, the animals look as real as they can get, although this does take away from the comedy side as making a face that fits the tone or  changing the colour in the cant wait to be king song would take away all the realism that this movie tries to provide. Don't get me wrong there is a lot of new laughs to be had in its place. I am glad they made this movie and am pleased to of watched it. will it beat my childhood love for Disney ... No, but giving credit it has made me want to watch the old one again."
93793,"like watching the original all over again, but real life."
93794,"If you like the original, you will love this. Critics have it wrong, sorry... the fact that they DO follow the original script for the most part is why I love it so much. "
93795,Seeing it with my son's.
93796,"""Your scientists were so preoccupied with whether they could, they didn't stop to think if they should."" Dr. Ian Malcolm"
93797,Awesome! Never heard of a Southern lion but it was a great movie.
93798,No facial expressions that show emotion... very bland and kinda boring
93799,it was a cool little movie.
93800,You would like it if you like to see nature
93801,Really Loved the movie! I highly recommend seeing it!  😀
93802,Actual story was great. The songs were not.
93803,My son and I loved it!!
93804,Original was better.
93805,"I loved every part of the movie , it was absolutely outstanding and is a must see especially for all the 90’s kids"
93806,I enjoyed watching the original with my sons and this live action remake is excellent as well! 👍🏾👍🏾
93807,Great remake of one of my all time favorites!
93808,"Amazing effects, true to story"
93809,it was a good movie! i really enjoyed it.
93810,love LOVED it! i saw the original as a kid in the theater and i cried.  i cried this time too and i never cry in movies.  well done!
93811,Over all the kids liked everything about it
93812,"It’s not a great movie to take an autistic toddler too. The CGI was amazing, the scenery was spectacular. It was the same exact story though. Almost verbatim. Had the story changed a little, it would have been more compelling story for a toddler to pay attention too. Overall it was still good."
93813,Great movie! Real world graphics were amazing
93814,"Awesome! Go see it yourself, don't listen to the critics or the tomatoes.  Some tomato throwers may have not liked how the laws of this jungle hit home. "
93815,"It was amazing, I loved it and still loving it. Thanks"
93816,"I really enjoyed! It took a moment to get used to the ""realness"" of the movie, but ocer all it was great!. My son and I enjoyed the songs and added funny moments."
93817,"To put it simply, I loved it. It was everything my inner child hoped it would be, while maintaining a sense of realism in the animals that my adult self could be on board with. Would highly recommend to all audiences."
93818,Love the 3D effects.
93819,Great for the whole family!  Even Grandma!!!
93820,"Great movie, funny, well filmed, good story, just beautiful to watch!!"
93821,The movie was beautiful to look at but there were liberties taken with the story that I'm pretty sure anyone over 30 years old doesn't appreciate
93822,Its a perfect remake!! I loved it!! 
93823,"It’s the EXACT same movie, shot for shot, word for word. 0 creativity to make it their own. "
93824,Beautifully put together! True to the original story with a few new twists.
93825,Great job on the movie. Liked that James Earl Jones was the voice of Mufasa again.
93826,Did not met my expectations.
93827,"It was fantastic. If you thought it was going to be frame by frame, phrase by phrase the same as the original, then you're a fool."
93828,Awesome movie! My kids enjoyed it!
93829,Good visuals. Too realistic actions. Barely any personality.
93830,Nothing beats an original but it was a great remake. I love the real animals.
93831,Stayed true to the original animated version.
93832,"NO EMOTION at all. Timon and Pumba were the only reason I loved about the movie.  Every other character spoke with absolutely no emotion except for Beyonce. Was surprise how much I liked her in the movie was a little worried because her voice is so distinctive but she was perfect for the voice. Simba spoke so monotone, I couldn't stand it. The movie itself felt so rushed and way to intense, there was no comedy. HUGE disappointment."
93833,The cartoon was WAY better. They should have kept some original catch phrases.
93834,I must admit to being a massive Disney fan as well as a huge fan of musicals. I am a particular fan of the lion king and have seen the theatre production in London and New York. Also visited Disneyland in Paris and Japan. Unfortunately this was a disappointment to me and I don't ever say that about Disney movies! The film was stripped of the comedy which made it a very serious film more about the action scenes and graphics than fun and music. The story element was there and it told a great story but it didn't bring me any joy or laughter... timone and pumba in particular are characters that should have been hilarious but... wow.. yawnsville. The funny bits were just cut out...Why Disney!? Why!!
93835,Not as good as Original graphics were nice but no mufasa cloud is a nono
93836,"love it, completely!!"
93837,secondary product not needed
93838,Its a must see. Not for young kids. Very powerful movie about how life can take away make you sad and give you happiness in the end of hard times.
93839,Loved it!  Would definitely see it again. Can’t wait till it comes out on DVD. I’m buying it.
93840,"Aside from the fact that it's visually one of the best movies I've seen, it sucked. They took out some songs and shortened other ones. They changed too much dialog for this to be considered the Lion King."
93841,"The music, animation and vocals were all excellent!"
93842,"Awesome film - one of the humour wasn't as spot on as in the first one, but otherwise it was pretty cool to relive that movie in this new (and impressively beautiful) format."
93843,Wonderful! I don't know what the critics were thinking!
93844,It was a very entertaining movie. It kept you engaged from beginning to end!! And the live action was phenomenal!! Loved The Lion King!!!!!
93845,Was brilliantly done!! Wow. I think the singing could have been way better. But overall was brillaint.
93846,"this movie beautiful
"
93847,This movie was incredible and the critics are insane for saying it wasn't good. If you grew up watching the original Disney Animated version you will love it.
93848,If I had never seen the first one then I would give it 4 starts but because I have then it’s a 3.5
93849,No expression! The original cartoon version is best!
93850,Outstanding visuals but almost too realistic. When the animals spoke it was jarring. The original is still the best. The ultra realism was great to look at but it lost some of the artistry. Disney-please stop. The classics are good. Please leave them alone now.
93851,"The movie did a great job retelling a classic story. The new graphics were done well. The selection of voices were choosen well also. Overall, it was a nice balance of the old and the new aspects of such a great movie. Job well done."
93852,"I rarely rate movies. This one, I had to. I cried maybe 20 times throughout the movie. The CGI was amazing and so realistic. Down the veins and muscles, the lions were presented in their majestic nature. My favorite Disney remake by far, without contest. Seriously, so beautiful. I'm going to watch it again in IMAX."
93853,"I love the story and the actors but the voice inflection and emotion wasn't complimented by the animation as much as you'd like. Granted they are animals, the emotion was portrayed in the original much more convincingly than this live action version"
93854,Loved it better than the original
93855,"Definitivamente espere mas de este remake, la pelicula animada la supera por mucho, la falla de esta pelicula es que se siente muy floja cada escena, nada que ver con el libro de la selva"
93856,Disappointed at the new dialogue and songs. Should’ve stick to the original. 
93857,All around great service
93858,In tears....it was phenomenal ❤
93859,The production was amazing.
93860,The movie was great! Emotional roller coaster. Loved it
93861,The Lion King is an OK movie. It’s no where near the original.
93862,better than the original.
93863,My children loved I loved it brought me back to my childhood its a must see
93864,Excellent animation! Well done!
93865,Must see! Best disney remake so far! I would definitely watch again!
93866,Love the special effects and the music great movie
93867,"I thought it was awesome, same story but technology has made it prettier"
93868,I liked the entire movie
93869,I liked the scenery and the music.
93870,This movie was not at all what i was expecting. The CGI was almost cheap and commercial like. The voice acting with most of the characters was terrible (including Beyoncé). The best scene is the fighting scene at the end of the movie. This just wasn't a good remake at all. The scene transitions were tacky and cringeworthy. D
93871,"It wasnt what i was expecting,  but it does make me appreciate the animated much more. (The Original)"
93872,"Not as good as the original. The live action Jungle Book was better. Wait for DVD or digital download, not worth spending the money going to the movies."
93873,Very well done. I only cried twice. I grew up with this movie!! Very nostalgic!
93874,loved the action and the music
93875,The movie was awesome! The music was even greater! One of best Disney movie of all times!
93876,The original had MUCH more humor. I realize some of the visual humor can’t be duplicated with “live action” but the new actors didn’t have the same personal relationships in real life as the original actors and it came across in the remake.
93877,"Great! Young Simba was sangin! Adult Simba was sangin too!!! James Earl Jones at 88, I am just amazed! Still great! The graphics were WONDERFUL! It looked so real! I love the original story line but also love the freshness of the added details! Timon and Pumba...still stars! Beyoncé you were singing gal! My family thoroughly enjoyed this film! I love the original and I love this one too! Kudos! "
93878,I loved it make a #2 please!!!!!
93879,Loved everything about this movie!
93880,"The realistic look to all the animals was amazing, every detail seemed legit not just the main characters... Great soundtrack as well!!!"
93881,"Not as good as the original. An remake gone array, a classic that should never have been touched"
93882,I like that it was in 3D the animation was excellent
93883,I love the shot for shot scenes from the original. I prefer the old flamboyant sassy Scar over the new sort of depressed Scar. Why not the Luau song instead of the Be My Guest rip off?
93884,Loved it. Just as good as the original
93885,"Nothing new, definitely didnt need a director as it was just a straight forward copy. Some poor cgi and laziness with speeding up or slowing down thungs that could have been great in real time. Also wish theyd have told Beyonce to just sing the song and not try too run the duet. "
93886,They should've kept the original script. 
93887,Don’t compare it to the original.
93888,best 2 hours of my life
93889,Glad James earl jones got to reprised his role as Mufasa 
93890,"It was a good way to see it updsted with the animals. It's just like the one I saw when I was younger. I did not go because of the celebrity status, I went to see how the action option would be displayed to the audience"
93891,Stunning visuals! Looks super realistic & amazing! I loved it & will definitely watch it again.
93892,"I was so disappointed with the film. I went it with high expectations of how my heart strings were going to be pulled, I felt it would happen as I watched one of my childhood favorites come to life. However, this film did the very opposite. It was emotionless and left me feeling as if I were watching a National Geographic doc."
93893,"The visuals were stunning.  The movie is a true technical achievement on that front.  As with Jungle Book, this version of the story is missing a lot of the heart that the original had.  It is also suffering from a pretty bad uncanny valley affect with some of the talking animals.  It was difficult to really get immersed in the story apart from a few very select sequences."
93894,"Lack luster movie, has no soul and NO Disney Magic. Scar who is one of my favorite villians was terrible. The saving grace was James Earl Jones being Mufasa. "
93895,"The 3D was so well done. The movements of the animals matched, the symbolism was done well. I loved all of it. Wish the theater had the music louder for more dramatic effect, but enjoyed every minute."
93896,"The CGI was awesome, however I liked the original better. MPAA rating needs to be evaluated. It was a little too violent for the younger audience. I heads kids screaming and fighting. Even my 6 y.o. grandson cringed and jumped."
93897,It was very good! A lot of the movie was frame bu frame the hand drawn version. My only complaint and it's because I'm biased to jermey irons. Is scar seemed to lack just a bit. But other than that amazing job! Saw it twice
93898,It was almost 100 like the original one which is nice because I didn’t want it Disney to ruin the nostalgia
93899,Who cares about what the critics say. It was so emotional and I absolutely loved the movie. There were some things added. The singing was just phenomenal!
93900,The hyenas were not animated/funny like the original. They took out the hula dance which was a huge disappointment for me. Beyoncé singing was fantastic...her voiceover was expressionless and just didn’t do it for me. The CGI was fantastic.
93901,"Nothing new. It's the Lion King, but with the soul sucked out of it. It has dull line delivery with expressionless animals. Timon and Pumba have some funny moments and I liked Zazu, but those are the only positive things I can say."
93902,Great movie. Missed the dance for Timon and pumbaa to the hyenas but everything's was amazing.
93903,loved it!! couldn't have been better!!
93904,Absolutely amazing movie
93905,Loved the realness of the movie
93906,The musical and original were better.
93907,I’ve seen the lion king original since I was a kid and always loved it I’m 26 now and it felt like I was a kid all over again stuck really close to what it originally was
93908,Exactly followed the script of the original animated movie...wouldve like to see a little new stuff
93909,"I absolutely loved the added touch the life-like animals gave to expressing the emotion of the movie. As always, the soundtrack was breathtaking, although I was a bit disappointed that “He Lives In You” was removed from the movie. Still one of my favourite movies of all time, and will watch again and again."
93910,Visuals were great but no real emotion in the characters. Definitely was expecting more from the cast n the movie overall.
93911,"It was good - only the epic, incredible movies should get the 5 stars."
93912,I loved all aspects of this movie!
93913,"I think it was so well done, don't complain about facial expressions, it's not the animated version, they tried to make it as real as posible... "
93914,brought me back to my childhood a few changes in the movie but still amazing
93915,"Good solid movie. However,  some of the songs could of been stronger and so could of could l Scar. Movie moved at correct pace and was very interesting. Love how it paid tribute to the original."
93916,"This film was soulless. I feels like what it was, a cash grab exploiting nostalgia for the original. The original film has heart, this thing most certainly doesn't."
93917,The original cartoon movie was far superior to the CGI rendition. The new movie seemed to drag and was not as engaging as its predecessor.
93918,"I don't think comparing it to the original is fair because reality and cartoons just will not ever be equal. For some children the fight scenes may appear too realistic and the comedy of Cheech and Whoopi were missed. Otherwise, it was and still is an excellent story and movie. "
93919,"True to the original with a few bothersome moments, but nothing that ruins the movie."
93920,"Dynamic! Everything was awesome! The songs, the voices, the magnificent display of the animals. I loved every minute of this movie. Of course it will never be the original and due to the animals being realistic it took away some of the emotions but the actor real helped you to connect and have the same feelings you felt as a kid. Great experience!"
93921,The screen was kind of blurry
93922,Beyonce and childish gambino should never voice over another animated character again in their careers. 
93923,Great movie. Don't trust the critics. A must see. 
93924,We ended up leaving early because there was absolutely no emotion showed by any of the characters. Big disgrace to the original.
93925,Loved this in 3D. The movie stayed close to the animated version with a few small changes.  I would recommend this movie for anyone!
93926,"Visuals were absolutely breathtaking! unfortunately I didn't think the voice actors gave enough emphasis or inflection on their lines. Also there was a lot of filler lines, over explaining things that simply weren't necessary. Worth watching for the visuals and Timon and Pumbaa were great."
93927,The nostalgia was real! It took me back. I thought this was a great live action take on a Disney classic. Amazing family film 3
93928,Wonderful realistic recreation of the cartoon. Beautiful cinematic and hit all the right notes for nostalgia for the Lion King. If only the animals could show a bit more emotions. But it didn’t ruin the magic and majestic of the movie.
93929,"It was funny! I really enjoyed it. I wasn't sure if it was going to be better than the original, but it totally was. It was my son's 19th Birthday... He was the one who wanted to see it. I admit I drug my feet at first. But It was completely worth it. I would see it again!"
93930,"Loved it! Gorgeous cinematography, excellent remake. Critics are full of crap. Go see it."
93931,13 yr old review. Its really good! I really like the real animals rather than cartoon animation
93932,I like how on this one they did the fill in the blanks. Like how Nala left Pride Rock Define Simba unlike the cartoon it just showed her showing up hunting Pumba
93933,"Not as great as the '94 original but I wasn't expecting it to 'rule' over it, in all honesty. Nothing really can compare to the original or ever be better, in my opinion, not even the Broadway version. I felt this movie met and even exceeded all my expectations. Jon Favreau couldn't have made a better photo-realistic animated version. This movie's graphics were phenomenal, I cried and laughed at the same scenes, the music was just as haunting and touching as I remembered, and I loved the new scenes and dialogue. This movie is definitely not an exact duplicate of the original, trust me! There are so many new takes on songs, scenes, jokes, etc. Though the storyline follows the '94 version closely it is still its own film, and to judge it based on its predecessor's existence is a mistake. Audiences and critics need to view this movie as its own entity.  Just a well-made, not scene-for-scene (contrary to popular belief, but close), beautiful and masterful take on the beloved classic! Go see this, now!"
93934," Overall loved the movie, the only downside was the lack of emotion in some of the scenes. They couldn’t replicate the classic facial expressions from the original with the CGI. Besides that I enjoyed every minute of it. The bad reviews are from the typical trolls who purposely try to cause division since they have nothing better to do in life. "
93935,"It’s the same movie with two extra scenes, staged with pantomiming CGI animals not as well as the 1994 version. If you’ve never and won’t see the original, you might be okay with this. I found it a slog. M"
93936,Awesome movie. Brought back many good memories
93937,The graphics and sound were great.
93938,THIS MOVIE IS TRASH TRASH TRASH!!! NOTHING LIKE THE ORIGINAL.
93939,"loved it, took me back!"
93940,it's was ok. I felt more entertained with the Animated feature the characters had more personalities.
93941,"The movie was overall good. I thought the special effects and quality of the movie was pretty good. However, some parts of the movie were not as dramatic as the original 1994 version. I thought the actors could have been selected a little better to fit the part of each character."
93942,I didn’t go. I’m trying to figure out how to get a refund.
93943,100% amazing in every way. 
93944,The nostalgia and subtle changes to help the young and old love the movie
93945,I enjoyed the whole movie that wasn't nothing I didn't like it was excellent excellent movie
93946,💗💖Loved it! Outstanding detail! Could not tell it was CGI! Jon Favreau is the man!!!
93947,"Worse than the Disney additions to the Star Wars universe. At least the new movies pretended to be something new and original.
Favreau's take on The Lion King, however, is an almost complete shot-for-shot remake of the original. Very few changes in the writing have been made. Rather than making us a brand new cake, Favreau strips the frosting off the old cake, lazily applies a new layer, and tries to sell it as a brand new product."
93948,Loved the movie as much as the original animated film💜!
93949,Interesting to see the new interpretation of this classic. I was surprised that it was the same voice actor for Mufasa. It was literally like watching animal planet but all the animals were talking haha
93950,"Just as epic as the original. I left this feeling as though I had seen it for the first time all over again. It is visually stunning, so take advantage and spend the extra few dollars to see it in Dolby or IMAX."
93951,"A timeless classic since I was a child. Brought back so many memories and made some new ones.  I loved how the creators truly captured the animals complexity from real looks to actual actions each animal does in real life, especially the lions. Was phenomenal work. A must see, and own once out on DVD."
93952,"I do love the animation! It is breath-taking! Disney could not have done a better job than this story! The casting is superb and everyone did a 'swell job in voice-overs!

What I don't like is that they made it feel so rush when they get to the second-half of the plotline just to get the story going! They cut down Simba's serious conversation with Rafiki about Mufasa, and replaced it instead with Simba's travelling tuff of fur (showcasing Disney's CGI animation on African wildlife instead with the ants, the giraffe, the beetle). Nala's reunion with Simba (and their conversation on going back to the Pride Lands) is too rush! I'm looking for sensuality between these two, but I did not find it here. When the music ""Can you Feel the Love tonight?"" played in the background, it was broad daylight instead of dusk. Overall, I am saying it is a must-see movie on the summer, but watching it once is enough for me. I actually prefer the 1994 original 'cause it has so much heart in it meaning the animated cartoons showcased their emotions through their animated faces. With the CGI lions, that is so hard to do given their emotions are buried in their furry faces. I'm just giving this one a 3.5 out of 5 stars 'cause the nostalgia somewhat kicked in during the first half of the movie. :)"
93953,Loved the movie!  The animation and the music were wonderful.
93954,A great remake. Still felt the magic. Loved the new humor. 
93955,Lion King was amazing ‼️ I really did enjoyed it and what’s even better? They did each and every part just like the cartoon movies I love it!!
93956,Both my mother and my daughter and I loved  the movie! 3-D is the best way to go!
93957,Magestic adaptation. Voice actors perfectly cast. True to the original with a few fun surprises.
93958,It was ok. Animated version can never be out done.  I could have waited for it to come out on DVD.
93959,"Outstanding visuals yes, but thats about it. It just didn't capture the grand epicness of the original. Seems everything was just turned down. The score and the songs were greatly toned down. The comedy reduced to a few one liners, the expressions, the slapstick, the emotional range (going with realism) was toned down. The melaciousness of Scar, the grandios of Mufasa, the struggle of Simba was all just turned down! Thinking positive, the visuals, some extra scenes, some epanded ideas, yes, good, but they werent properly fleshed out. Some really cool things could have added a lot to the film but it just didn't. Really just makes me appreciate the original better. Maybe I just know it too well, maybe this one was just not what I wanted it to be. "
93960,"When comparing it to the original, I like the original better. This film is basically a SHOT for SHOT remake of the original animated version. Due to the CGI and the expressions of the eyes of the character, the emotional moments, highlights of the original, fall flat. A sad Simba sounds SAD, but doesn't really project it with the facial expressions, so that was the only thing that bothered me and took me out of the impact of certain scenes. Overall, it was good enough, especially to a new generation that has never seen the original. "
93961,Loved the animation it was AMAZING ⭐⭐⭐⭐⭐
93962,I was just like the original. My heart fluttered. Beyonce was fantastic and great.
93963,Good movie fun to see the animation come to real life
93964,This movie was amazing!!! The cartoon was my first movie in theaters and it was like I was a kid again!!!
93965,It was great. Nothing changed which was even better but the sound quality was a little low
93966,Disliked Beyonce's acting
93967,Good movie... But it was not genuinely as sad as the original. Good movie and breathless visuals.
93968,awesome movie! right on point to the original
93969,A must see beloved classic!
93970,"Flat acting from beyonce and seth rogan ruined this movie, oh and scars song was ruined "
93971,Excellent move for all age groups.
93972,Amazing movie! Great for those of us who grew up with it! My daughter wasn’t a big fan. She’s 4 though.
93973,"I know this movie is a remake but geez at least add something new. It was literally the same as the original, line per line as the original. I will only tell my kids about the animated version. What a waste of money."
93974,Best movie when I was a child best movie again
93975,"I wish I could have given this 0 stars. I am a big fan of the original and this took the original, bent it over and raped it over and over with a spiked dildo and lube made from Hydrochloric acid. They made scar a brazen pansy, rushed the plot, the acting was horrible. they screwed up the songs royally and if you were a fan of Be Prepared, it's not there. they pretended to put it in but glossed over it like an aphid at a Klan rally. Yet another movie Disney rushed trying to remake it to make more money. it was so disappointing that in an era where the movies are insanely expensive and money is hard to make, I'd consider this a net loss and I am a Disney shareholder... I am ashamed of Disney and what they did to this movie."
93976,Rotten Tomatoes got their rating way off this time.  This new version is a HIT BIG TIME!
93977,Loved it!!!!! But could of done without Beyoncé’s voice other than that IT WAS GREAT MOVIE! I’d go see it again!
93978,very emotional and awesome animation
93979,Amazzzzzing!!! Go see it
93980,great adaption of the original. kept it familiar without changing the main parts
93981,"It was refreshing and beautiful! I think Mr. Walt Disney would be proud of this production. It was funny, yet soul stirring and the animals were truly a work of art. Action, Adventure, and Dramedy!"
93982,"If you loved The Lion King as a child and have fond memories of the music and the characters of the original, you will love this movie. Yes some things are changed to sell the effect. But the heart, and spirit of the original is there and it still has the same emotional punch that the original had. Make sure to go see it in a loud theater!"
93983,Some of the key scenes lacked the original build up to them. Missed opportunity there.
93984,"That was awful, they really F'ed this up. The voice overs weren't as good. Beyonce as Nala was terrible and allowing her to bring in personal qualities was annoying. The darkness of this movie was frustrating when the original was so good. This was a massive fail. "
93985,I really wished they would have added to the storyline. Give something unexpected.    Nothing to ok exciting except the live animal imagery.
93986,"Although it looks great, it does not have the same feel as the original which was one of the greatest cartoons ever made."
93987,This movie was incredible!! The realness of the animals was astounding! You cannot go wrong with the Lion King
93988,When you make a masterpiece and remake a crappy movie how is that possible Disney.
93989,mostly great. nearly line for line for the original. visual effects were awesome. see it - you'll like it. my littler kids got sort of bored though.
93990,I liked the live animals CNG...
93991,It was exactly the same as the original movie exactly the same.
93992,It is a decent retelling of the classic Disney movie. It seems to add extra dialogue that was not needed for Nala and the change of the hyenas dynamics was not working for me.
93993,the movie was done very well when it comes to animation. The only thing that I have a problem with was the music. I think that they shouldn't have casted big-name celebrities because you had Beyonce overpowering a lot and people like Seth Rogan who can't keep a note. I was very underwhelmed by the music because it felt more like a concert (lots of unnecessary runs) than a musical (lacked a lot of power in the sound).
93994,"Really enjoyed the movie. Had some great laughs. Brought back a lot of memories, but the ladies next to me could not shut up."
93995,"I loved the movie,  It was pretty much like the original cartoon of the Lion King.  The only thing that I missed the original voices of the Laughing Hyenas were not the from the Original movie staring Whoopi Goldberg nor Cheech Marin.  Those two made the part of the hyenas.  Other than that, the movie was a 5 Star."
93996,not worth the money stay home if you dont want the original to be ruined
93997,I really liked it ! I is amazing the work they did with computer animation!
93998,"Great movie. If anyone says different, they’re nitpicking."
93999,A classic in which revised for both the nostalgic old fans and new audiences
94000,The move was absolutely fantastic!!! We plan to see it again really soon.
94001,"It wasn't better than the original, but it was still good. "
94002,Just an amazing live adaptation from animation. 
94003,The animals have zero facial expressions and that cast sounds like they are just going thought the motions reading a script. 
94004,"Same story. Music was not up to par. Compared to the recent Aladdin remake, Lion King failed to provide that grandiose music that made the movie what it was. Although the voices for the characters was superb. Great choices in voice actors. 
Overall 4 stars music did not live up to expectation."
94005,i absolutely love it!
94006,It was fabulous. The animals looked so real and the music was awesome!
94007,They chose great actors for the voices
94008,"I really hate that the hyenas funny part, Mufasa, oooo day it again! was left out. That is one of the funniest parts of the original and as an adult, I was waiting for that part. The animation is incredible. Almost too real! I fear that our children will have no imagination."
94009,"I loved it! It felt close to the original and yet so fresh. The change of some scenes and dialogue made the experience feel new. The graphics are beautiful and creative. The new scenes and characters were amazing. I loved the references to the original. Most of the animals are cute. Mufasa, Raifki and Timon are wise creatures. I highly recommend seeing this. "
94010,It was way better then I imagined and Beyonc did her thing
94011,"I love that they didnt over animate the characters actions. Ive watched the original thousands of times, and this remake was everything I had hoped it would be!!!"
94012,Loved it!  Stayed close to the original.
94013,"So good! So nostalgic. Very similar to cartoon, but that’s great with me because I loved that story."
94014,"The real-ness of the characters was spot on, and the more mature jokes made it better for all the adults that went to see their childhood movie. Its a lot more relatable to hamlet now."
94015,Didnt seem like it was 3D. My grandson said the same.
94016,Ordering tickets and picking seats on line is easy. Lion King 3D was excellent!
94017,"As a much older movie goer (60) I went to Lion King because it's a popular theme and for me, would be light and entertaining. I realize that I wasn't the ""Target"" market. That being said, the movie lacked what I would Consider the ""Wholesomeness"" characteristic. Some of the personalities were nice, but it just lacked completeness? Maybe an underdeveloped Child (Ages 5-7) might leave feeling Good, but anyone familiar with the theme, Not so much?

By Contrast, and to my surprise,  ALADDIN checked ALL The Boxes!"
94018,Very predictable but way more realistic made it more sad when mufasa died!
94019,I liked the music and the animations was great! So real looking
94020,The movis was great but I paid for 3D experience and i the movie wasn't 3D
94021,"Volume during the songs should have been just a tad bit louder. Not sure if it was the actual theater or the film it self. None the less, the movie was good and the audience sang along during the songs."
94022,EVERYTHING WAS BEAUTIFUL OMG!
94023,"Graphics were amazing, a lot of the new jokes didn't land well and the voices weren't great, I sat there thinking why was this even made?"
94024,"Better than expected. My Grandson who is 10 loved it. The audience joined in on Hakuna Metata, me too. It brought tears, and some laughs. Honestly the film was beautifully made. Amazing CG. "
94025,Amazing visuals and good remake of the original
94026,"Amazing and incredible movie, one of the best remakes and brings back childhood memories."
94027,It was a great movie but I still prefer the cartoon! Left some good scenes and songs out of it!!!
94028,I liked that this Lion King remake follows the cartoon original version.. a total classic I highly recommend it.
94029,I loved this film! I took me back as if I were watching it for the first time as a child  . I will definitely be seeing it again.
94030,True to the original. It was like being a little kid again
94031,"We simply didn't need this movie to be remade, especially when it lacks all of the unique personality and emotional weight behind the character's facial expressions that made the original so fun to watch. Instead what we're left with is a lifelike vapid doppelganger that's clearly just a shameless cash grab. "
94032,Fantastic. Perfectly cast. Visually stunning. Musically matches if not builds on the original. 
94033,"I thought it was adorable! Kitties were totes cuteness overload. I'd see this movie again everyday until the sun explodes, but I would die from kitty cat fuzzy fever."
94034,overall it was a good movie ..I grew up with the cartoon version and i was  more used to the original voices of the characters so I would say I like the cartoon better but the movie is good for the kids who never seen the cartoon
94035,Its a carbon copy of the original movie in concept and .  The biggest and only difference is the advanced technology that makes the characters and landscape appear to be live creatures and photographed landscape. Seeing live animals carry on  conversation was a bit disconcerting compared with the original animated characters. This new process seemed to diminish facial expression that the new technology doesnt duplicate. Thus my 3 star rating.
94036,"What does a good remake need? It requires the fine balance between retention and creation.

This Lion King has achieved this extremely well. All the touching, funny, and meaningful moments were retained. All the little changes/additions adds on to the original animated version, making it a same yet wonderfully different experience.

Highly recommend viewers to watch it, not with the ""let's see how different can this remake be"" attitude, but with the ""how can something so wonderful be remade to another level"". Love it, absolutely."
94037,Didnt capture magic of the first one. Seemed to drag and did not offer much new. The real life animals were hard to connect with. Just seemed strange at times and dragged.
94038,Too much like original.  Music was outstanding!
94039,"I grew up on the animated version of the movie, which I loved. It was full of feelings and emotion, from the acting to every song. I was excited when they started advertising the motion picture version of it, however it lacked the emotions of the original version. The acting and singing was mediocre at best and yes even Beyoncé’s parts were very mediocre. The only thing this version did was told the story, which I feel they excluded some of the best parts from the original. I can say that this generation may actually love this movie but for those in my generation that grew up on the animated version may not as much."
94040,Very unique cinema experience. 
94041,"I loved the visual new CGI of the characters, as well the classical music that hit every note. It was hilarious and emotional and made me feel like a child again"
94042,Haven't seen the animated version in 20+ years so i enjoyed this as well! Was funnier than i remember and the cinematography was breathtaking. 
94043,"Excellent movie! I loved scenery, presentation, music and sound effects! Great movie!"
94044,Great remake!! Brings you back to your childhood!!
94045,"The live-action Lion King delivers on expectations.  The storyline maintains a nearly identical script from the animated movie.  A handful of scenes did require editing as they couldn't really be recreated in the live-action version.  However, Disney did a great job of keeping the storyline together.  Purists will pick apart differences from the original and live-action.  However, anyone who hasn't seen the animated version will find the live-action a mesmerizing experience on par with the experience purists felt in watching the animated movie the first time.  Disney is doing a great job with the live-action versions.  Purists do not want to see the movie ""changed"" in terms of script and I believe so far, Disney is doing a great job of honoring the past while bringing the content to the modern, live-action form.

Some new songs were introduced in the live-action - definitely liked the modern sound and fit well in the movie.  The biggest complaint would be a handful of the remade songs from the original soundtrack - eh, they just didn't do it for me.  Still, overall, the music score was excellent."
94046,original was better!
94047,"I think the movie did a really good job of staying true to the original film in 1994 but also bring something new to the film, Beyoncé did a amazing job as Nala! Zazu, Timon and Pumba were hilarious in the movie."
